Id,SalePrice
1697,171936.11
1698,358994.84
1699,305732.1
1700,243678.84
1701,254218.56
1702,247588.92
1703,257519.56
1704,292497.72
1705,228315.3
1706,414279.72
1707,221878.45
1708,203026.39
1709,262238.25
1710,219294.75
1711,253460.1
1712,248392.11
1713,268261.28
1714,229274.05
1715,206927.7
1716,181118.52
1717,176036.28
1718,132875.86
1719,195808.55
1720,242956.02
1721,166025.62
1722,128096.85
1723,155965.45
1724,214808.47
1725,232435.3
1726,189229.86
1727,164626.66
1728,183330.56
1729,175870.5
1730,159676.4
1731,120412.2
1732,125874.31
1733,113754.305
1734,124443.664
1735,129374.41
1736,117927.58
1737,335606.56
1738,206097.17
1739,277291.22
1740,201028.81
1741,181712.3
1742,181692.72
1743,170410.12
1744,296807.38
1745,236595.31
1746,205379.44
1747,207243.86
1748,225078.47
1749,153566.61
1750,124722.875
1751,232416.45
1752,123290.734
1753,142543.44
1754,199057.38
1755,173340.66
1756,130527.46
1757,122229.125
1758,137371.66
1759,161919.4
1760,169533.5
1761,146255.9
1762,169134.3
1763,170277.88
1764,114157.266
1765,146323.14
1766,171540.4
1767,197541.98
1768,144349.6
1769,172462.94
1770,143587.19
1771,124790.92
1772,136882.03
1773,134594.56
1774,129037.64
1775,139161.77
1776,114759.484
1777,118356.05
1778,139278.08
1779,109636.24
1780,189611.73
1781,131766.78
1782,87824.08
1783,135573.52
1784,102498.69
1785,122091.88
1786,147749.1
1787,147792.62
1788,48569.29
1789,91605.12
1790,86118.75
1791,162349.4
1792,149580.4
1793,131525.6
1794,150287.9
1795,141523.47
1796,119098.14
1797,112685.57
1798,123962.414
1799,114371.29
1800,129214.84
1801,124240.54
1802,134716.94
1803,142645.98
1804,143336.81
1805,135833.52
1806,117835.95
1807,130587.59
1808,120082.266
1809,119412.03
1810,151412.47
1811,99521.14
1812,106632.09
1813,124150.984
1814,104755.8
1815,46740.438
1816,99541.54
1817,110155.55
1818,127666.47
1819,114323.31
1820,52148.355
1821,114813.445
1822,153572.61
1823,39857.703
1824,142975.84
1825,135624.34
1826,100102.164
1827,102890.52
1828,141459.12
1829,98664.01
1830,142339.0
1831,147771.2
1832,83688.516
1833,123159.47
1834,118407.75
1835,139913.64
1836,119972.6
1837,92382.945
1838,129323.71
1839,84624.555
1840,164935.94
1841,145194.69
1842,79594.43
1843,132258.66
1844,134898.1
1845,140873.48
1846,148400.08
1847,145184.05
1848,51585.01
1849,104456.22
1850,117693.54
1851,145818.3
1852,122006.22
1853,131051.195
1854,168298.4
1855,133266.75
1856,215710.5
1857,157197.7
1858,134459.22
1859,121667.4
1860,155402.16
1861,120701.46
1862,315459.06
1863,312189.1
1864,312189.1
1865,349433.53
1866,341468.5
1867,230999.12
1868,290626.97
1869,200805.61
1870,235771.38
1871,245312.19
1872,170644.64
1873,238743.11
1874,140890.83
1875,201229.84
1876,199834.55
1877,198942.53
1878,192603.94
1879,132766.55
1880,137029.62
1881,232950.12
1882,245863.28
1883,192275.23
1884,209080.97
1885,259899.92
1886,286578.62
1887,194083.08
1888,271725.47
1889,155939.73
1890,129884.36
1891,134037.23
1892,103668.94
1893,133308.69
1894,121377.086
1895,134291.2
1896,123341.9
1897,107152.5
1898,119426.5
1899,152724.48
1900,154617.33
1901,182443.16
1902,138297.44
1903,224612.33
1904,152578.33
1905,184433.08
1906,160776.12
1907,197937.27
1908,115287.11
1909,136284.03
1910,119428.09
1911,218081.36
1912,232217.27
1913,143827.86
1914,55335.727
1915,338269.1
1916,61092.86
1917,252472.67
1918,143988.55
1919,162675.5
1920,142555.27
1921,429855.66
1922,313490.2
1923,228561.92
1924,214765.45
1925,201947.5
1926,397915.25
1927,136065.47
1928,153692.92
1929,122555.836
1930,122981.65
1931,139555.95
1932,136888.42
1933,180233.03
1934,183379.19
1935,179248.44
1936,189520.08
1937,182908.84
1938,176475.33
1939,230234.4
1940,182760.78
1941,165889.52
1942,184748.17
1943,196389.6
1944,363836.72
1945,396031.8
1946,136870.16
1947,359919.72
1948,170915.47
1949,236694.83
1950,188071.6
1951,247619.86
1952,214565.02
1953,165753.98
1954,180383.67
1955,131787.25
1956,297136.75
1957,157576.86
1958,332446.88
1959,138092.64
1960,118137.62
1961,124191.016
1962,94303.64
1963,99423.42
1964,108619.875
1965,143930.2
1966,140575.42
1967,286004.2
1968,464642.1
1969,414409.28
1970,472911.16
1971,446660.84
1972,395133.53
1973,257421.81
1974,326638.88
1975,465460.34
1976,287704.66
1977,368223.84
1978,395059.3
1979,317185.5
1980,196458.9
1981,342018.94
1982,228237.81
1983,210526.97
1984,166170.27
1985,216036.2
1986,206582.05
1987,179814.14
1988,178438.28
1989,192139.06
1990,214342.33
1991,229236.66
1992,217236.11
1993,167591.47
1994,237189.7
1995,181025.61
1996,236928.36
1997,316336.62
1998,350273.97
1999,250986.9
2000,305682.56
2001,270828.0
2002,233477.9
2003,260701.75
2004,270057.88
2005,215002.77
2006,226760.97
2007,256913.62
2008,218132.31
2009,198349.97
2010,188515.84
2011,137928.52
2012,179464.47
2013,185382.14
2014,192649.48
2015,201636.52
2016,194424.69
2017,196207.61
2018,116783.88
2019,132374.88
2020,111976.6
2021,108566.43
2022,186481.33
2023,147128.16
2024,244475.16
2025,372963.2
2026,180127.88
2027,147178.25
2028,150560.19
2029,177320.39
2030,290023.66
2031,228629.27
2032,253765.6
2033,274310.94
2034,161446.66
2035,217961.39
2036,198155.78
2037,211330.19
2038,298715.62
2039,235319.19
2040,307437.28
2041,317416.1
2042,206665.58
2043,173223.31
2044,155663.5
2045,218184.75
2046,141047.17
2047,149959.62
2048,137353.03
2049,139622.66
2050,180311.1
2051,105670.08
2052,129357.74
2053,149783.95
2054,80965.3
2055,158565.0
2056,132873.95
2057,125063.28
2058,222498.88
2059,131090.81
2060,160601.12
2061,174259.06
2062,135286.78
2063,116648.85
2064,149634.77
2065,120713.1
2066,160149.48
2067,110773.516
2068,142467.19
2069,87047.43
2070,111560.36
2071,86923.164
2072,140195.05
2073,135008.27
2074,186679.9
2075,145115.8
2076,116922.07
2077,152494.4
2078,133495.06
2079,127275.5
2080,121994.82
2081,123272.984
2082,122147.086
2083,152287.45
2084,119458.96
2085,123085.61
2086,99492.95
2087,119553.11
2088,91256.336
2089,77085.195
2090,131657.88
2091,126140.36
2092,129539.34
2093,111556.43
2094,123659.766
2095,149644.89
2096,76110.586
2097,101603.23
2098,143370.02
2099,53144.996
2100,87816.45
2101,121928.27
2102,112105.68
2103,104757.195
2104,128549.17
2105,136895.73
2106,66846.43
2107,214811.31
2108,121984.1
2109,113060.49
2110,120751.445
2111,141484.47
2112,138172.06
2113,120378.55
2114,115124.62
2115,158851.81
2116,109560.875
2117,144907.38
2118,121589.336
2119,104801.37
2120,109221.83
2121,83796.88
2122,110207.875
2123,83424.19
2124,167421.31
2125,119370.7
2126,152830.56
2127,150338.8
2128,128575.27
2129,106917.21
2130,140449.86
2131,133781.56
2132,122359.51
2133,120473.76
2134,117459.63
2135,99724.445
2136,79294.11
2137,110639.42
2138,133671.52
2139,160464.72
2140,139075.8
2141,136158.66
2142,126331.54
2143,143929.52
2144,111449.77
2145,140979.4
2146,161614.42
2147,126761.89
2148,122979.42
2149,136161.9
2150,236073.33
2151,123339.664
2152,176748.38
2153,152444.1
2154,111330.05
2155,134654.92
2156,244853.62
2157,228176.86
2158,235137.7
2159,205965.72
2160,168916.19
2161,243048.95
2162,472684.78
2163,361504.9
2164,247809.81
2165,176596.73
2166,148062.22
2167,209024.12
2168,209853.44
2169,196147.58
2170,220061.53
2171,147649.36
2172,135029.39
2173,161467.75
2174,234704.42
2175,319828.44
2176,331401.3
2177,243909.03
2178,203410.7
2179,141605.97
2180,192873.22
2181,189213.25
2182,216712.39
2183,191302.0
2184,131453.75
2185,115572.445
2186,144390.64
2187,151356.73
2188,156773.4
2189,201237.33
2190,79903.21
2191,83390.47
2192,83664.49
2193,113269.64
2194,110883.64
2195,110758.29
2196,100324.07
2197,111378.91
2198,150593.22
2199,173265.78
2200,152284.25
2201,133493.03
2202,216792.6
2203,155469.61
2204,183989.67
2205,112509.79
2206,147052.4
2207,221683.02
2208,244325.73
2209,220237.03
2210,122401.64
2211,117288.49
2212,112577.94
2213,111511.85
2214,135441.19
2215,102997.836
2216,139907.5
2217,66087.44
2218,61789.598
2219,58022.76
2220,68101.83
2221,345665.0
2222,270960.25
2223,323016.66
2224,214206.0
2225,120605.62
2226,173078.19
2227,194012.38
2228,272252.56
2229,231769.69
2230,161591.6
2231,214404.03
2232,172759.89
2233,169198.34
2234,238876.12
2235,218772.94
2236,279082.25
2237,354514.44
2238,206218.1
2239,109227.04
2240,160810.78
2241,154413.1
2242,135678.02
2243,129189.22
2244,101196.68
2245,99400.195
2246,146876.1
2247,107366.18
2248,125432.016
2249,125038.12
2250,130897.68
2251,93613.766
2252,170766.56
2253,157697.55
2254,175983.08
2255,184661.7
2256,188620.14
2257,206555.05
2258,172254.0
2259,177528.66
2260,162208.11
2261,189711.05
2262,197437.28
2263,370928.9
2264,451515.84
2265,164049.9
2266,338485.9
2267,344595.94
2268,407933.12
2269,153365.23
2270,181070.69
2271,217063.61
2272,183776.25
2273,167358.27
2274,182702.42
2275,150585.03
2276,183834.45
2277,187023.48
2278,154007.06
2279,126266.74
2280,117526.87
2281,175153.11
2282,182227.36
2283,100682.26
2284,107232.44
2285,143244.7
2286,127593.67
2287,355281.72
2288,283471.22
2289,389020.94
2290,477733.3
2291,325163.78
2292,447138.2
2293,488831.62
2294,468571.34
2295,454721.75
2296,268067.72
2297,306233.12
2298,307441.97
2299,389643.22
2300,343870.1
2301,275402.62
2302,236210.9
2303,250202.3
2304,235318.06
2305,172609.86
2306,167929.83
2307,193937.27
2308,225319.88
2309,285555.84
2310,215598.4
2311,177615.88
2312,175823.38
2313,177072.3
2314,159580.19
2315,178805.55
2316,191572.22
2317,186818.66
2318,184978.08
2319,179406.64
2320,191051.31
2321,251143.48
2322,171999.9
2323,191003.95
2324,166527.36
2325,216884.22
2326,162896.56
2327,211668.64
2328,227618.94
2329,188302.2
2330,177135.12
2331,382157.12
2332,393353.7
2333,311050.56
2334,258195.3
2335,252107.69
2336,328355.72
2337,208625.45
2338,285884.22
2339,220501.44
2340,398050.72
2341,216960.56
2342,241737.34
2343,225365.42
2344,236307.11
2345,233965.14
2346,213720.16
2347,203673.73
2348,231652.58
2349,180845.47
2350,286301.66
2351,257841.95
2352,281822.62
2353,218537.1
2354,133877.92
2355,154850.05
2356,152252.16
2357,202230.62
2358,199011.22
2359,127520.445
2360,119666.26
2361,143348.58
2362,227416.73
2363,148220.05
2364,159564.38
2365,219727.66
2366,191059.7
2367,229623.7
2368,207796.44
2369,228123.11
2370,179020.55
2371,176820.03
2372,187648.23
2373,287531.6
2374,314254.97
2375,260839.02
2376,286685.5
2377,366015.7
2378,142078.33
2379,195016.14
2380,141268.48
2381,160797.44
2382,205733.67
2383,208146.7
2384,248861.34
2385,161557.08
2386,138577.98
2387,133583.44
2388,90148.62
2389,116727.99
2390,137648.48
2391,136953.98
2392,118381.11
2393,164313.9
2394,149995.67
2395,205509.55
2396,142666.52
2397,207811.88
2398,123788.04
2399,50554.23
2400,51463.4
2401,110729.67
2402,140005.61
2403,133615.8
2404,143653.89
2405,163691.88
2406,143818.11
2407,136508.94
2408,140938.12
2409,121755.84
2410,164200.81
2411,123027.98
2412,153375.9
2413,135309.88
2414,135257.89
2415,128813.0
2416,129847.33
2417,131496.88
2418,131088.45
2419,122995.96
2420,125260.58
2421,145519.64
2422,116568.125
2423,117997.2
2424,166785.78
2425,156493.94
2426,123241.945
2427,139085.48
2428,176283.92
2429,115244.13
2430,135982.58
2431,104868.95
2432,148696.44
2433,144533.64
2434,143003.25
2435,146270.7
2436,103804.18
2437,111133.484
2438,126152.63
2439,102690.36
2440,120714.14
2441,94482.96
2442,98554.82
2443,112379.7
2444,123249.34
2445,72645.8
2446,124325.16
2447,176318.06
2448,129387.12
2449,115178.86
2450,145342.11
2451,118769.78
2452,181888.97
2453,92755.31
2454,127094.9
2455,103941.77
2456,142158.98
2457,125676.03
2458,112821.7
2459,113611.516
2460,141534.28
2461,125849.945
2462,136612.08
2463,121714.76
2464,151492.62
2465,128914.28
2466,118331.33
2467,146892.06
2468,81245.69
2469,70026.41
2470,187970.27
2471,195641.3
2472,155919.36
2473,123874.71
2474,92259.25
2475,220473.67
2476,106840.055
2477,129302.24
2478,159284.62
2479,102886.81
2480,148530.48
2481,121939.21
2482,125063.63
2483,115908.99
2484,124446.625
2485,123959.21
2486,156666.11
2487,166716.77
2488,168602.69
2489,152724.64
2490,145155.66
2491,81381.78
2492,176980.45
2493,136445.4
2494,149428.7
2495,79480.35
2496,247026.2
2497,144828.78
2498,108322.57
2499,96510.07
2500,124564.89
2501,137150.95
2502,153121.33
2503,88030.61
2504,172753.14
2505,220044.11
2506,262963.78
2507,272038.16
2508,263230.25
2509,213933.47
2510,228962.45
2511,178779.81
2512,211516.88
2513,206368.98
2514,265508.16
2515,152737.89
2516,162669.77
2517,143926.36
2518,157727.95
2519,226864.8
2520,207912.78
2521,186668.52
2522,233170.16
2523,123413.42
2524,144480.3
2525,144307.22
2526,139926.86
2527,108474.625
2528,123291.79
2529,133346.84
2530,119401.68
2531,244741.31
2532,224959.38
2533,198860.2
2534,235954.72
2535,327602.84
2536,225148.03
2537,234088.36
2538,177942.27
2539,188232.52
2540,174028.39
2541,185060.67
2542,173175.75
2543,131188.98
2544,125297.984
2545,137167.83
2546,127786.45
2547,137266.88
2548,138454.48
2549,173866.81
2550,218128.38
2551,134883.17
2552,128137.53
2553,78761.195
2554,104344.7
2555,123211.625
2556,93196.086
2557,114306.51
2558,151977.39
2559,136690.92
2560,141383.33
2561,148040.9
2562,142775.55
2563,147235.39
2564,197353.5
2565,133256.83
2566,155157.2
2567,128332.6
2568,190580.36
2569,200868.62
2570,118735.8
2571,181517.8
2572,154445.5
2573,209556.06
2574,262977.6
2575,127041.58
2576,127563.51
2577,158315.53
2578,93724.35
2579,63184.72
2580,102896.22
2581,113041.516
2582,96610.164
2583,288467.6
2584,158119.69
2585,164562.3
2586,190504.58
2587,191988.66
2588,155906.72
2589,145744.64
2590,207386.22
2591,230684.53
2592,221249.0
2593,249018.5
2594,182384.7
2595,198815.64
2596,315897.38
2597,181501.16
2598,280878.4
2599,303676.78
2600,145906.38
2601,139559.16
2602,79657.54
2603,91532.63
2604,86829.625
2605,75265.984
2606,142662.42
2607,197786.88
2608,186423.36
2609,175093.98
2610,115514.055
2611,120415.3
2612,148430.23
2613,133493.67
2614,128944.41
2615,158451.62
2616,149569.28
2617,167533.61
2618,179633.47
2619,201273.39
2620,195454.42
2621,171396.84
2622,181016.12
2623,250630.03
2624,314484.3
2625,321527.88
2626,167170.52
2627,168264.56
2628,487425.3
2629,493224.53
2630,370169.88
2631,461780.4
2632,457827.28
2633,358385.94
2634,421173.78
2635,153040.0
2636,183717.55
2637,169542.88
2638,266469.8
2639,197560.08
2640,153907.8
2641,110001.23
2642,191238.36
2643,100111.9
2644,123740.82
2645,103253.64
2646,93547.27
2647,96452.375
2648,135604.17
2649,150193.34
2650,136677.11
2651,145777.58
2652,416358.72
2653,250058.94
2654,255809.06
2655,410466.16
2656,316260.0
2657,351518.16
2658,277121.5
2659,306411.9
2660,346798.84
2661,354554.7
2662,367043.03
2663,285101.94
2664,274727.7
2665,330390.53
2666,286206.62
2667,166057.94
2668,185383.56
2669,175280.44
2670,281493.56
2671,186043.3
2672,187751.7
2673,209140.6
2674,209402.23
2675,175845.69
2676,189102.31
2677,197726.7
2678,271231.47
2679,274296.25
2680,283234.78
2681,404891.75
2682,339929.03
2683,557413.6
2684,314760.06
2685,350781.44
2686,248492.33
2687,315791.38
2688,221312.94
2689,207272.53
2690,514033.38
2691,193174.0
2692,129956.1
2693,185297.83
2694,134303.0
2695,194739.23
2696,186197.53
2697,187822.62
2698,192485.5
2699,171114.45
2700,158287.61
2701,148136.52
2702,107764.82
2703,119034.445
2704,139633.31
2705,121435.555
2706,118097.86
2707,126908.87
2708,138382.81
2709,111903.26
2710,129095.484
2711,282476.2
2712,390036.94
2713,173238.02
2714,150197.06
2715,175726.31
2716,146022.45
2717,179474.4
2718,231073.81
2719,153890.19
2720,163226.72
2721,137915.89
2722,168636.62
2723,144250.25
2724,128993.23
2725,134831.61
2726,150162.12
2727,180533.06
2728,171387.36
2729,159907.27
2730,145005.27
2731,131166.97
2732,123660.36
2733,163561.73
2734,130879.2
2735,141266.73
2736,142416.67
2737,127526.17
2738,132116.6
2739,159584.14
2740,142417.61
2741,145904.28
2742,159369.11
2743,151760.72
2744,155248.25
2745,139139.08
2746,144568.38
2747,153884.75
2748,119797.11
2749,126238.56
2750,133100.86
2751,138949.98
2752,195201.1
2753,144718.88
2754,198114.6
2755,135291.05
2756,100158.695
2757,79428.59
2758,82340.53
2759,168464.95
2760,138183.8
2761,146727.53
2762,145336.42
2763,180375.4
2764,148367.39
2765,313425.3
2766,140330.7
2767,91742.46
2768,125766.555
2769,133087.9
2770,138485.38
2771,110397.75
2772,123288.85
2773,163798.84
2774,146300.97
2775,112516.336
2776,143609.64
2777,139575.66
2778,109624.016
2779,119163.46
2780,102396.69
2781,102171.555
2782,97306.07
2783,107665.49
2784,129705.86
2785,141911.9
2786,68253.914
2787,121428.836
2788,75064.984
2789,193998.12
2790,87776.19
2791,117847.97
2792,54361.727
2793,171987.45
2794,103320.03
2795,123083.85
2796,106532.79
2797,175980.23
2798,118204.68
2799,119503.17
2800,67510.73
2801,111177.16
2802,133905.78
2803,165738.5
2804,139366.97
2805,94334.85
2806,71563.805
2807,155516.31
2808,153120.44
2809,142879.75
2810,133645.38
2811,159196.69
2812,155311.19
2813,155021.3
2814,147415.23
2815,99860.82
2816,258946.9
2817,143164.0
2818,124641.53
2819,152988.34
2820,128889.695
2821,106710.23
2822,205305.42
2823,241298.1
2824,187637.66
2825,163524.61
2826,129487.22
2827,134411.92
2828,208311.11
2829,192685.33
2830,226015.23
2831,178856.05
2832,226194.64
2833,316437.72
2834,214031.02
2835,220669.5
2836,188946.19
2837,157666.6
2838,142497.1
2839,181711.77
2840,198634.67
2841,201734.03
2842,229547.11
2843,149359.88
2844,158111.38
2845,121092.32
2846,206263.72
2847,204576.98
2848,220705.28
2849,205688.17
2850,296264.97
2851,230026.56
2852,237786.25
2853,234314.61
2854,140520.47
2855,191477.03
2856,203451.45
2857,187586.5
2858,195399.45
2859,119377.65
2860,125221.766
2861,122682.35
2862,184606.6
2863,126205.71
2864,236501.7
2865,134538.88
2866,133781.31
2867,91930.06
2868,101579.38
2869,106438.54
2870,132354.17
2871,99435.08
2872,45931.27
2873,99343.52
2874,142943.12
2875,112358.28
2876,165104.48
2877,136224.78
2878,172480.53
2879,139235.19
2880,98451.67
2881,154063.9
2882,170323.36
2883,180387.28
2884,197853.08
2885,189426.11
2886,217736.61
2887,97373.09
2888,133588.42
2889,51428.805
2890,83741.84
2891,129652.44
2892,41018.465
2893,73656.36
2894,43640.695
2895,315890.16
2896,300426.38
2897,204834.88
2898,141362.28
2899,219509.0
2900,168043.4
2901,202670.27
2902,185540.08
2903,348608.38
2904,363760.4
2905,87261.04
2906,205191.88
2907,109525.35
2908,130837.9
2909,140888.14
2910,77195.47
2911,79211.57
2912,142900.05
2913,85975.23
2914,75630.06
2915,81466.88
2916,80035.766
2917,176872.8
2918,114696.13
2919,233320.53
